id,StringToExtract
10266,ddl-spr1fast-02
10269,mad-06-dsw1-01
10270,ddlsql43
10271,ddlsql43
10274,hkg-sim-02
10278,hkg-cca3c-50
10279,ddl-spppfast-03
10281,ddlsql43
10282,ddlsql43
10284,esc-ev-11
10286,ddlsql144
10287,ddlsql43
10288,frapub2
10290,ddl-spr1fast-03
10291,ddlsql43
10292,sin-sccm12-01
10296,bkk-wsg-01-wcg
10298,ddlsql43
10299,ddlsql43
10300,ddl-ev-10
10301,ddl-bnt-01
10304,ddlsql43
10305,ddlsql43
10306,hkg-spr3fast-01
10307,ddlsql43
10310,ddlsql43
10311,nycpub
10313,ddlsql43
10314,esc-fayg-evt-02
10315,ddl-mocsrds-01
10316,ddlsql43
10317,ddlsql43
10318,muc-sccm12-01
10319,ddlsql43
10320,ddl-spr1fast-03
10323,ddlsql43
10328,ddlsql43
10329,esc-ev-11
10330,ddl-ev-12
10331,esc-cvbkpms-01
10335,ddlsql43
10336,ddlsql43
10337,ddlsql43
10341,ddlsql43
10342,ddlsql43
10344,ddlsql43
10345,wcmslivepub2
10347,ddlsql43
10348,ddlsql43
10349,ddlsql37
10351,esc-ev-11
10354,lpdb04d1
10355,ddlsql43
10356,ddlsql43
10357,ddlsql43
10359,grdp
10362,ddl-app-17
10364,ddlsql43
10365,10.161.3.26
10366,ddlsql43
10367,ddlsql43
10368,ddl-spppfast-05
10369,ddlsql43
10370,ddlsql43
10371,frapub2
10372,ddlsql43
10373,ddlsql43
10375,ddlsql43
10377,ddlsql43
10378,dub-prn-01
10379,ddl-lds-01
10381,ddlsql43
10382,esc-mb-05
10386,esc-ev-11
10387,esc-ev-10
10388,hkg-cca3c-09
10389,ddlsql43
10391,ddlsql49
10393,esc-mb-05
10396,ddlsql43
10397,ddl-scorch-01
10399,nycpub
10401,ddlsqlspp11
10402,hkg-ipt-01
10404,ddlsql43
10405,ddlsql43
10406,ddlsql43
10408,ddlsql43
10409,ddlsql43
10410,ddlsql43
10412,10.200.3.68
10413,ddl-mocsrds-01
10414,ddlsql29qa
10415,ddl-cca4-ilio-c
10416,ddlsql43
10417,ddlsql43
10418,ddlsql43
10419,ddlsql43
10421,ddlsql43
10422,ddlsql43
10423,ddlsql43
10426,ldv-lvsi-01
10429,ddlsql43
10430,hkg-cca4-sf1
10431,ddlsql43
10432,ddlsql43
10433,ddlsql43
10434,ddlsql43
10435,ddl-cca3cdr-07
10436,ddlsql43
10437,ddlsql43
10438,lpdb03d0
10439,ddlsql72vm
10441,ddl-cca3ds-01dr
10442,ddl-cca4-ilio-c
10443,hkg-cca3c-44
10444,ddlsql43
10446,ddlsql43
10447,ddlsql43
10448,ddl-evt-03
10449,esc-ev-11
10451,ddlsql43
10452,esc-ev-11
10453,ddlsql43
10454,ddlsql43
10455,ddlsql43
10456,ddl-spr1fast-02
10457,lpap03
10458,ddlsql43
10459,ddl-mocsrds-01
10460,ddl-rsi-01
10462,ddl-spr1fast-01
10463,ddlsql43
10466,esc-ev-10
10467,ddlsql43
10468,hkgpub
10469,ddlsql43
10470,ddlsql43
10471,esc-ev-11
10473,ddlsql43
10474,ddlsql43
10477,ddl-hypfm-12
10478,ddl-cca4-t16
10479,ddlsql43
10482,hdr-mb-15
10485,ddlsql43
10486,ddlsql43
10487,ddl-spr1mig-03
10488,esc-cca3cdr-49
10489,frapub2
10490,esc-ev-11
10493,documentassembly
10495,ddlsql37
10496,ddlsql43
10500,ddlsql43
10501,ddlsql140
10502,ddlsql43
10503,hkg-cca3c-24
10505,lubs-sccm12-01
10506,ddl-app-25
10507,syd-ima-03
10508,ddlsql43
10509,ddl-mocsrds-01
10511,ddlsql43
10512,ddlsql43
10513,ddlsql43
10514,ddlsql43
10515,ddl-adm-20
10516,asi-arcsub-01
10517,ddlsql43
10518,lux-dc-02
10519,hkg-cca4-sf2
10521,ddlsql43
10523,esc-ev-11
10526,esc-ev-11
10527,esc-ev-11
10529,lst-com-158
10530,wcmslivepub2
10531,ddl-app-25
10533,ddlsql43
10534,esc-ev-11
10535,hkgpub
10536,ddlsql43
10537,ddlsql43
10538,ddlsql43
10540,frapub2
10541,ddlsql43
10542,fra-sql-03
10543,ddlsql43
10544,ddl-sql-01dr
10545,ddlsql43
10547,ddl-ev-12
10548,ddlsql43
10549,esc-ev-10
10550,ddlsql43
10551,ddlsql43
10552,escsqlspp11
10553,ddlsql43
10554,nycpub
10555,ddlsql43
10556,esc-evt-01
10557,ddl-cca3nc1-05
10558,ddl-ch-03
10559,ddl-hypfs-13
10561,ddlsql43
10562,ddl-mocsrds-01
10563,nycpub
10564,ddlsql43
10565,ddlsql43
10566,esc-cca3c-63
10567,ddl-cca3c-11
10568,esc-ev-11
10569,ddl-bnt-01
10570,ddlsql43
10571,per-wsg-01-wcg
10572,ddl-rsi-01
10574,hkg-evt-04
10575,ind-cmccx-02
10577,war-dc-02
10579,ddl-tfs-05
10581,ddl-spr1fast-02
10582,ddlsql55
10583,ddlsql43
10585,ddlsql43
10588,ddl-mocsrds-01
10590,ddlsql43
10592,ddlsql43
10593,ddlsql43
10595,ddlsql43
10597,ddlsql43
10598,ddlsql11
10599,mil-sql-04
10601,ddlsql43
10602,ddlsql43
10604,esc-adfsp-01
10606,ddl-spr1app-01
10608,ddlsql43
10609,lpdb05
10610,ddl-dc-03
10611,ddlsql43
10612,ddlsql43
10614,ddl-com-131
10617,hkg-evt-03
10618,ddlsql43
10619,ddl-spr1fast-01
10620,ddl-sccm-02
10621,ddl-ddl2-ctx-02
10622,ddlsql43
10625,ddlsql43
10626,bar-dc-02
10628,ldv-spdcsql-01
10631,grdp
10632,ddl-cca3cdr-05
10636,ddlsql43
10637,bru-dc-02
10639,ddlsql43
10640,ddlsql43
10642,10.154.32.2
10643,ddlsql43
10644,ddlsql28
10645,frapub2
10646,hdr-pf-08
10647,ddlsql43
10649,ddlsql43
10650,ddlsql43
10651,ddl-app-17
10653,ddlsql43
10654,esc-mimead-01
10655,ddlsql43
10656,ddlsql43
10657,ddlsql43
10658,ddlsql43
10663,hkg-besql-01
10665,ddlsql43
10668,ddlsql43
10670,ddl-cca3c-69
10671,service
10672,ddl-hypfm-12
10673,ddlsql43
10674,ddlsql49
10676,esc-ev-11
10677,ddlsql43
10678,ddlsql43
10679,ddl-spr1fast-01
10681,ddlsql43
10682,ldv-sqldb-01
10683,bru-dc-02
10685,ddlsql43
10686,ddlsql43
10687,ddlsql43
10688,ddl-spr1mig-03
10689,lux-dc-02
10690,mil-sql-04
10692,ddlsql43
10693,lpdb03d0
10696,ddlsql43
10697,ddlsql43
10698,fra-sql-03
10699,ddlsql43
10700,ddlsql43
10702,sin-dms-01
10703,ddlsql43
10704,ddlsql43
10705,ddlsql43
10707,hkg-sim-02
10709,companyresearch
10711,esc-ev-11
10712,ddlsql43
10713,ddlsql43
10714,ddlsql43
10715,esc-fayg-evt-02
10717,ddlsql43
10718,esc-evt-03
10719,ddlsql43
10722,esc-ev-11
10723,ddlsql43
10724,ddlsql43
10725,ddlsql43
10726,ddl-dc-01
10727,ddlsql43
10730,ddl-wallb-02
10731,ddlsql43
10732,esc-cca3cdr-09
10733,ddl-spppfast-03
10734,esc-cca3cdr-25
10737,ldv-com-155
10739,ddlsql43
10741,bar-dc-02
10742,ddlsql43
10743,ddlsql43
10744,esc-cca3cdr-13
10747,ddlsql43
10749,ddlsql43
10751,esc-spr1fast-02
10753,ddl-rsistg-01
10754,ddlsql37
10755,10.49.114.91
10756,ddlsql43
10758,ddlsql43
10760,ddlsql43
10763,ddl-sql-01dr
10766,ddlsql43
10769,ddl-dc-01
10772,services
10773,ddlsql43
10774,ddlsql48
10775,esc-ev-10
10776,nyc-dc-01
10779,hkg-spr3fast-02
10781,nycpub
10784,ddlsql43
10785,ddl-ubs-27-cb-asw1
10786,esc-adfsp-01
10787,ddlsql37
10788,ddlsql43
10789,ddl-da-11
10790,ddlsql43
10791,tok-dc-01
10792,ddl-spr1fast-02
10794,ddlsql43
10795,ddlsql43
10796,ddlsql43
10797,phkg2904
10798,esc-ev-11
10799,internal
10800,ddlsql43
10801,ddlsql43
10802,ddlsql43
10803,ddl-sccmdb-01
10804,ddlsql43
10805,ddlsql43
10806,ddl-cca3c-67
10807,ddl-mocsrds-01
10808,ddlsql43
10810,esc-ev-11
10814,ddlsql43
10816,ddl-sql-01dr
10817,wcmsauth
10818,ddlsql43
10819,cas-dc-01
10820,ddlsql43
10821,ddlsql43
10826,ddlsql43
10827,ddlsql43
10828,nyc-utl-01
10829,ddlsql43
10830,ddl-hyppl-11
10835,ddl-rsi-01
10836,ddlsql43
10837,sin-sccm12-01
10838,ddlsql37
10839,nyc-cca3c-15
10840,ddlsql51
10841,per-hpcm-01
10843,esc-pf-03
10844,nycpub
10845,hkg-dc-04
10846,ddlsql43
10847,ddlsql43
10849,ddlsql43
10850,ddl-mocsrds-01
10851,esc-ev-11
10852,ddlsql43
10854,ddlsql43
10855,esc-cca3cdr-10
10856,frapub2
10857,esc-ev-11
10858,ddlsql43
10860,hkg-sql-cl3an1
10861,ddlsql43
10865,ddlsql43
10866,ddlsql43
10867,ddlsql43
10868,ddl-spppfast-02
10871,ddlsql43
10872,ddlsql43
10874,par-copitrak-02
10876,ddlsql43
10878,ddlsql37
10879,ddlsql43
10880,esc-backup-sw2
10881,hkg-cca3c-20
10885,was-ch-08
10886,ddlsql43
10887,ddl-spppfast-03
10888,ddlsql43
10890,ddlsql43
10891,ddlsql49
10894,hkg-dc-03
10897,ddlsql43
10898,ddlsql43
10899,esc-cca4-ilio-c
10901,prom1218
10902,ddlsql43
10903,ddl-com-139
10904,services
10906,ddlsql43
10907,knowwho
10908,ddlsql43
10910,ddl-sql-01dr
10912,esdb03d0
10913,ddlsql43
10914,bkk-dc-02
10915,ddlsql43
10916,ddlsql43
10917,ddlsql43
10920,esc-cca3cdr-43
10921,hkg-cca3c-09
10922,ddlsql43
10923,ddlsql43
10924,ddlsql43
10925,mil-dc-02
10926,ddlsql43
10927,ddlsql43
10928,ddlsql37
10929,ddlsql43
10930,hdr-mb-15
10931,ddlsql43
10932,ddlsql43
10933,ddlsql134
10936,esc-mb-06
10938,par-apps-01
10939,ddlsql43
10941,was-dc-01
10942,ddl-evt-03
10943,esc-mb-06
10944,ddlsql43
10945,ddl-spppfast-02
10946,nycpub
10949,ddl-cca4-ilio-c
10951,ddlsql43
10952,esc-adfsp-01
10953,esc-ev-11
10954,ddl-sql-01dr
10956,ddlsqlclmsga
10958,ddlsql43
10959,nycpub
10960,ddlsql37
10961,ddlsql43
10962,escsqlspp11
10963,esc-cvbkpms-01
10964,par-sql-03
10965,ddl-faygv-01
10966,nyc-gmm-30
10967,lubs-sccm12-01
10968,hkg-wcmspub-01
10971,ddl-ev-11
10972,ddl-evo-01
10974,ddlsql43
10977,ddl-sccmdb-01
10979,ldv-sqldb-01
10980,ddl-hypfm-13
10981,serverfqdn=hkg-mb-14
10982,ddlsql43
10984,ddl-sql-01dr
10985,syd-ima-03
10986,ddlsql43
10987,ddlsql43
10988,ddl-mocsrds-01
10989,tok-dc-01
10990,psha2532
10992,esc-ch-04
10994,ddlsql43
10995,lpdb05d0
10996,ddlsql43
10999,ddl-sql-01dr
11000,lpdb04
11004,ddl-faygv-01
11005,ddlsql43
11009,ddlsql43
11010,nycpub
11011,ddl-rsi-01
11012,buc-dms-01
11013,esc-sql-01
11014,ddl-mocsrds-01
11015,esc-ch-04
11016,ddl-evt-03
11017,knowwho
11022,ddlsql43
11023,ddlsql43
11024,ddl-spdcweb-01
11025,hkg-spr3fast-02
11027,esc-ev-11
11028,esc-spr1fast-01
11029,ddl-mms-02
11030,ddlsql43
11031,ddlsql43
11032,mad-dc-02
11033,hkg-evt-03
11035,hkg-cca3c-01
11036,ddlsql43
11037,ddlsql43
11039,ddl-spr1fast-02
11040,ddlsql43
11041,fra-sql-03
11046,ddlsql43
11047,ddlsql43
11048,ddlsql43
11049,ddl-cca3c-12
11051,ddlsql43
11052,ddlsql43
11053,ddlsql43
11054,ddlsql43
11055,ddl-spr1fast-01
11057,hkg-dc-04
11058,ddlsql43
11059,ddlsql43
11060,ddlsql43
11061,ddlsql43
11062,nyc-dc-01
11063,escsqlspp11
11064,ddlsql43
11066,esc-cca3cdr-24
11067,ddlsql43
11069,ddl-cca3nc1-02
11072,esc-ev-11
11073,ist-gen-01
11075,esc-cca4-ilio-c
11077,ddlsql43
11078,ddlsql43
11080,ddl-spppfast-02
11081,fra-sql-03
11083,ddlsql68
11085,ddlsql37
11086,ddlsql43
11089,ddlsql43
11090,ccknowledge
11091,ddlsql43
11092,10.254.254.27
11093,serverfqdn=hkg-mb-14
11098,hkg-wcmspub-02
11099,ddl-scorch-01
11100,ddlsql43
11102,ddlsql43
11103,hkg-web-01
11104,ddlsql43
11105,ddlsql43
11107,ddlsql43
11109,esc-ev-11
11110,esc-adfsp-01
11111,esc-adfsp-01
11113,ddlsql43
11114,esc-cca3cdr-44
11115,lpdb03d0
11116,fra-web-01
11118,ddl-hyppl-13
11119,ddlsql43
11120,hkgpub
11121,hkg-ev-14
11123,ddl-sccm12-sql
11124,rom-sccm12-01
11126,ddlsql43
11127,nyc-evt-03
11128,ddlsql43
11130,ddl-gmm-10
11131,ddl-edtsql-01
11133,ddl-ev-12
11136,ddlsql43
11139,ddlsql43
11142,nycpub
11144,ddlsql43
11145,lst-com-158
11146,ddlsql43
11148,ddlsql49
11150,ddlsql43
11151,pmuc1597
11152,ddlsql43
11153,ddlsql43
11154,lpdb03d0
11155,ddl-ch-02
11157,ddl-sql-01dr
11158,will
11159,ddlsql43
11160,was-exr-01
11162,esc-ev-11
11163,ppar7583
11165,ddl-hpcm-04
11166,lpdb04d1
11167,ddl-vrec-01
11168,ddlsql43
11170,ddlsql43
11171,ddlsql43
11175,hkg-mb-14
11176,esc-ev-11
11178,ddlsql43
11179,esc-ev-11
11182,ddl-for-02
11184,ldv-spdcsql-01
11186,ddlsql43
11187,ddlsql43
11188,ddlsql43
11189,ddl-com-238
11190,ddlsql43
11191,fra-sql-03
11193,ddl-gmm-01
11194,ddlsql43
11195,ddlsql43
11196,ddlsql105
11197,ddlsql43
11198,ddl-rsi-01
11200,ddlsql102
11201,ddlsql43
11202,ddlsql43
11203,ddlsql37
11205,ddlsql43
11206,muc-hpcm-01
11207,ddlsql43
11208,ddlsql43
11209,ddl-for-02
11210,ddl-gmm-01dr
11211,fra-sql-03
11213,ddlsql43
11215,lpdb03d0
11216,ddl-gpes-04
11217,esc-ch-01
11218,ddl-cmizdc-01
11219,documentassembly
11220,ddlsql43
11222,lubs-sccm12-01
11223,ddlsql43
11224,ddlsql37
11225,ddl-spr1web-02
11226,ddlsql43
11227,ddl-patch-04
11229,psyd2213
11230,ddl-spr1fast-02
11232,ddlsql43
11234,ddlsql43
11236,ddl-spr1mig-03
11237,ddlsql43
11238,ddlsql43
11239,nyc-toad-01
11240,hkg-cvbkpms-02
11241,ddlsql43
11243,ddlsql43
11244,ddlsql43
11246,ddlsql43
11247,ddlsql43
11248,mil-sql-04
11249,ddlsql43
11250,ddlsql33
11251,ddlsql55
11252,sin-dmi-01
11253,ddl-app-17
11254,grdp
11255,ddlsql28
11256,ddlsql43
11257,ddlsql43
11259,ddlsql43
11262,ddl-spppfast-02
11263,ddlsql43
11265,esc-ev-11
11266,esc-cca3zdc-01
11271,ddlsql43
11272,frapub2
11275,esc-adfsp-01
11276,ddlsql43
11277,ddlsql28
11278,esc-ev-11
11279,mos-dc-02
11280,ddlsql43
11281,hkgpub
11282,esc-cca3cdr-52
11283,rom_via_cmvgw-02
11284,ddlsql43
11287,ddlsql43
11288,ddl-sccm-02
11291,mil-dc-02
11292,ddlsql43
11293,ddlsql43
11294,bru-prn-01
11298,ddlsql43
11299,ddl-com-135
11302,ddlsql43
11303,esc-ev-11
11305,ddl-cvbkpms-02
11306,ddl-spr1fast-01
11310,ddlsql43
11312,fra-tks-02
11313,ddlsql43
11314,ddl-sql-01dr
11316,esc-ev-11
11317,ddlsql43
11318,hkg-ev-14
11319,ddlsql43
11320,ddlsql43
11321,ddlsql43
11323,nyc-sccm12-01
11324,ddlsql43
11325,ddlsql102
11326,ddl-kvm-06
11328,mad-dc-02
11329,ddlsql43
11330,ddlsql43
11331,ddlsql43
11332,esc-fayg-evt-01
11333,ddlsql37
11335,ddlsql43
11337,ddlsql43
11338,fradtf1
11339,ddlsql43
11340,hkg-mb-14
11341,esc-adfsp-01
11342,ddlsqlspp11
11344,ddl-mocsrds-01
11345,nycpub
11346,ddl-app-17
11347,ddlsql43
11348,ddlsql43
11350,ccsearch
11351,ddlsql43
11352,esc-ev-11
11353,ddl-sccmdb-01
11354,ddlsql43
11355,fra-sql-03
11356,esc-ev-11
11357,ddl-mocsrds-01
11358,esc-ev-11
11359,ddlsql43
11360,ddlsql43
11361,ddl-faygv-01
11365,hkg-mb-13
11366,ddlsql134
11367,ddlsql43
11369,ddlsql43
11370,esc-top-01
11371,ddl-cca3c-19
11372,ddlsql43
11376,ddlsql43
11377,ddlsql43
11378,ddlsql43
11379,phkg2904
11380,10.96.1.202
11384,ddlsql43
11385,esc-ev-11
11386,ddlsql43
11387,ddlsql43
11388,ccsearch
11389,esc-ev-11
11391,esc-ev-11
11393,ddlsql43
11394,ddl-rsv-01
11395,ddl-sccmdb-01
11397,ddlsql43
11398,ddlsql43
11399,ddlsql43
11400,ddlsql43
11401,ddlsql43
11402,ddlsql43
11403,ddl-sccm12-02
11405,ddl-pki-scep11
11407,ddlsql43
11410,ddlsql101
11411,au-per-06a-stesp-01
11413,esc-ev-10
11415,ddl-evt-03
11416,ddl-bes-25
11418,ddlsql43
11419,ddlsql43
11420,ddlsql43
11421,frapub2
11423,esc-ev-11
11424,ddlsql43
11425,ddlsql43
11427,ddl-spppfast-05
11428,ddlsql43
11429,ddl-spr1web-02
11430,sap-dc-02
11431,ddlsql33
11432,mad-dc-02
11434,ddlsql43
11435,syd-ima-03
11436,ddl-csv-02
11437,ddlsql43
11438,ddl-for-02
11440,ddlsql43
11441,ddlsql43
11443,ddl-astudio-01
11444,ddl-spr1fast-03
11446,fra-sql-03
11447,nycpub
11448,esc-ev-11
11449,ddlsql43
11450,ddl-spppfast-02
11452,ddlsql43
11454,ddlsql43
11455,ddlsql43
11456,ddlsql43
11458,ddlsql43
11460,alumni
11461,esc-ev-11
11462,esc-ev-11
11465,ddlsql43
11466,ddl-cca3ds-01
11467,nyc-cca3c-16
11468,ddl-ch-02
11470,ddlsql43
11475,mos-gen-02
11477,ddlsql43
11478,ddlsql43
11479,ddl-rsi-01
11482,ddlsql28
11483,ddlsql43
11484,hkg-mb-13
11486,bar-dc-02
11488,ddlsql43
11489,ddl-faygv-01
11490,ddlsql43
11491,ddlsql43
11495,ddlsql43
11496,esc-cca3cdr-12
11497,ddlsql144
11499,ddlsql43
11500,ddl-mocsrds-01
11502,ddlsql43
11503,ddlsql43
11504,esc-ev-11
11505,ddl-app-25
11507,ddlsql43
11508,ddl-mb-07
11511,ddlsql43
11512,directorships
11513,ddl-hypfm-12
11514,ddlsql134
11515,ddlsql43
11516,lux-dc-02
11517,fra-sql-03
11519,esc-cca3zdc-01
11520,ddlsql43
11522,esc-cca3cdr-40
11523,fra-sql-03
11524,ddlsql43
11525,ddlsql43
11526,lubs-sccm12-01
11527,ddlsql43
11529,ddl-cvbkpms-02
11530,esc-fayg-evt-02
11531,esc-fayg-evt-02
11532,ddlsql43
11533,del-hpcm-02
11534,psha2532
11536,esc-ev-11
11538,esc-cca3cdr-19
11539,ddlsql43
11540,ddlsql43
11541,ddlsql43
11542,ddlsql43
11543,esc-ev-11
11544,ddlsql43
11546,ddl-spr1web-03
11547,ddlsql43
11548,ddl-gmm-10
11553,par-sql-03
11554,ddlsql43
11555,ddlsql43
11557,nycpub
11558,hkg-ev-14
11559,nycpub
11560,nyc-cca3c-17
11562,frapub2
11563,ddlsql43
11564,mad-dc-02
11565,esc-cca3cdr-30
11566,ddlsql43
11567,ddlsql43
11568,ddlsql43
11569,esc-ev-11
11570,ddlsql43
11571,ddlsql43
11572,esc-cca3cdr-27
11574,ddl-rsi-01
11575,ddlsql43
11576,ddlsql43
11577,nyc-cca3c-19
11578,ddl-sql-01dr
11582,ddlsql43
11583,esc-ev-11
11584,ddlsql133
11585,ddl-app-17
11589,ddlsql43
11590,ddlsql43
11591,ddlsql43
11592,ddlsql43
11593,ddl-cvbkpms-04
11596,syd-ima-03
11597,hkgpub
11598,fra-sql-03
11599,ddl-bnt-01
11601,ddl-ch-02
11602,ddlsql43
11604,service
11606,ddlsql43
11607,ddl-spppfast-05
11608,ddlsql43
11609,ddlsql43
11611,ddl-spr1fast-02
11612,ddlsql43
11617,ddl-cbc-02
11619,ddlsql43
11620,hkg-cca3c-26
11622,ddl-wcmsauth-01
11623,hkg-cca3c-44
11627,ddlsql43
11629,ddlsql43
11630,esc-ev-10
11631,fra-cca3wi-01
11632,ddl-sccmdb-01
11633,ddl-cca3nc1-01
11634,ddlsql43
11636,ddlsql43
11638,ddlsql43
11639,ddlsql43
11640,ddlsql43
11641,nycpub
11642,ddlsql43
11644,ddl-sccm12-01
11645,ddlsql43
11646,hkg-ev-14
11647,nyc-cca4-ddc1
11648,ddlsql43
11650,lubs-sccm12-01
11652,esc-ev-11
11653,par-sccm12-01
11654,ddl-spppfast-02
11655,ddlsql43
11657,ams-evt-01
11658,ddlsql43
11659,esc-spr1fast-01
11663,ddlsql43
11665,ddlsql43
11668,ddlsql43
11670,ddl-dc-03
11671,ams-dc-01
11673,ddlsql43
11676,nyc-cca3c-17
11677,ddlsql43
11678,wcmslivepub2
11679,ddlsql43
11680,nyc-ctrak-02
11681,nycpub
11683,hkg-mon-06
11685,ddl-hpcm-04
11686,ddlsql134
11687,au-per-06a-stzp-01
11688,10.49.114.91
11689,frapub2
11690,shn-sccm12-01
11691,ddlsql51
11692,ddlsql43
11693,nyc-cca4-ilio-c
11694,esc-ev-11
11695,ams-evt-01
11696,ddlsql43
11697,ddlsql43
11698,esc-ev-11
11699,ddl-com-162
11700,ddl-sql-evv01
11701,ddl-ch-02
11702,ddlsql43
11704,esc-ev-11
11705,ddlsql43
11710,ddlsql43
11711,ddlsql43
11715,ddlsql43
11716,ddlsql43
11717,esc-adfsp-01
11718,ddlsql43
11719,ddl-ev-10
11720,esc-cca3cdr-14
11722,ddlsql134
11724,ddlsql43
11725,ddl-sccmdb-01
11726,ddlsqlclmsga
11729,esc-adfsp-01
11730,nycpub
11731,hkg-cca3c-33
11733,ddl-ch-02
11737,esc-ev-10
11739,ddlsql43
11742,companyresearch
11743,ddlsql37
11745,esc-ev-11
11747,ddlsql43
11748,ddlsql43
11749,ddl-rsi-01
11751,ddl-spppfast-03
11753,ddlsql43
11754,ddlsql37
11757,hkg-dmi-02
11758,ddlsql43
11760,ddl-hypfm-13
11761,esc-cvbkpms-01
11762,ddlsql43
11763,ddlsql43
11764,ddlsql43
11765,esc-fayg-evt-01
11766,ddl-rsi-01
11767,pbcn1174
11768,esc-cca3bzdc-01
11769,ccsearch
11771,ldv-spddapp-01
11772,ddlsql43
11776,ddlsql43
11779,esc-ev-11
11780,ddl-spr1fast-01
11781,lpap03z1
11783,ddlsql43
11784,ddlsql43
11785,10.96.80.55
11786,esc-fayg-evt-02
11787,ddlsql43
11789,esc-ev-11
11795,esc-ev-11
11796,ddl-spr1crwl-01
11800,ddlsql37
11802,ddl-rsi-01
11803,ddlsql43
11804,par-sql-03
11805,ddlsql144
11806,ddlsql43
11807,ddl-spr1fast-01
11808,ddlsql43
11810,ddlsql43
11812,hkg-gmc-01
11813,ddlsql43
11815,bar-dc-02
11816,ddl-da-11
11817,esc-adfsp-01
11819,ddlsql43
11820,services
11821,ddlsql43
11822,ddlsql43
11823,ddlsql43
11824,ddlsql43
11825,lux-cca3c-02
11826,ddlsql28
11827,ddl-tfs-03
11828,ddlsql43
11829,hkg-sql-01
11830,ddl-tfs-03
11831,esc-cca3c-57
11832,ddlsqlclmsga
11834,ddlsql43
11836,dub-prn-01
11837,ddl-mocsrds-01
11841,ddlsql43
11844,fra-galaxy-05
11846,ddlsql43
11848,ddl-evt-03
11850,ddlsql43
11852,esc-cca4-ilio-c
11853,ddlsql43
11857,ddlsql2008dr
11858,ddl-tfs-03
11859,ddl-mocsrds-01
11860,hkgpub
11861,onlineservices
11862,error
11863,ddl-sccmdb-01
11864,ddlsql43
11865,was-spr2crwl-02
11866,ddl-hyperion-01
11868,pra-sql-01
11870,cas-gen-01
11871,ddlsql43
11872,ddlsql43
11873,hkg-cca3c-12
11874,pra-dc-02
11875,ddlsql43
11878,esc-cca3cdr-37
11879,ddlsql43
11880,ddlsql43
11881,ddlsql43
11882,ddl-bnt-01
11885,ddlsql43
11886,esc-ev-10
11888,ddl-spr1fast-01
11889,esc-ev-10
11891,ddlsql37
11892,hkg-ipt-01
11897,hkg-wcmspub-02
11899,ddlsql43
11900,hkgpub
11901,bru-dc-02
11902,ddl-cvbkpms-02
11903,ddlsql43
11905,ddl-mocsrds-01
11907,ddlsql43
11908,ddlsql43
11911,ddl-dc-01
11912,rom_via_cmvgw-02
11913,frapub2
11914,ddlsql43
11915,ddlsql43
11916,fra-sql-03
11920,esc-spr1web-03
11921,ddlsql35
11922,frapub2
11923,ddl-app-17
11924,ddlsql43
11925,au-per-06a-stcp-01
11926,fra-sql-03
11927,nycpub
11928,ddlsql43
11929,ddl-wallb-02
11930,ddlsql43
11932,ddlsql43
11933,hkgpub
11934,psyd2213
11936,ddlsql43
11937,esc-cca3c-57
11939,ddlsql43
11941,ddlsql43
11942,ddlsql37
11944,ddlsql43
11946,ddlsql43
11947,ddlsql55
11949,ddlsql43
11950,ddlsql43
11951,esc-dc-01
11952,per-sccm12-01
11954,ddlsql43
11955,service
11958,ddl-spr1fast-02
11959,10.55.92.11
11960,ddl-edtweb-01
11961,ddlsql43
11962,ddl-sql-01dr
11963,ddl-cvbkpms-02
11964,ddl-imoint-01
11966,hkg-spr3fast-01
11967,ddl-mocsrds-01
11968,knowledge
11970,ddl-evt-02
11971,nyc-web-10
11973,ccknowledge
11974,ddl-faygv-01
11975,ddlsql43
11976,ddl-hypfs-12
11980,ddlsql43
11981,esc-ev-11
11983,mos-gen-02
11986,eur-cmwbrd-01
11987,esc-cca3zdc-01
11989,esc-ev-11
11990,ddl-ev-10
11992,ddlsql43
11993,ddlsql43
11994,esc-ev-11
11997,nyc-sql-02dr
11999,ddlsql43
12000,ddl-spr1web-03
12001,nycpub
12002,ddlsql43
12004,ddl-hyppl-13
12005,was-dc-01
12006,ddlsql43
12008,ddlsql43
12009,ddl-hypfm-12
12011,au-per-06a-stcp-01
12012,ddlsql43
12013,esc-ev-11
12014,ddlsql43
12019,esc-pf-03
12021,esc-ev-11
12024,ddlsql43
12025,ddlsql43
12026,ddlsql43
12027,rom-dc-03
12028,ddlsql43
12030,ddlsql43
12033,ddlsql43
12034,ddlsql43
12035,ddlsql43
12036,frapub2
12037,ddlsql43
12038,esc-ev-11
12041,lpldap02
12042,ddl-ch-01
12043,nyc-evt-03
12044,ddlsql43
12045,hkg-dc-03
12046,ccsearch
12048,hkg-dc-04
12049,esc-ev-11
12051,war-dc-02
12052,ddlsql43
12053,ddlsql43
12054,ddlsql43
12056,ddl-ch-04
12058,ddlsql43
12060,ddlsql43
12061,ddlsql43
12062,ddl-faygv-01
12063,ddlsql43
12065,ddl-app-25
12066,syd-ima-01
12067,ddl-spr1web-02
12069,ddl-faygv-01
12070,ddlsql43
12071,hkg-cca3c-01
12073,ddlsql43
12074,ddlsql43
12075,ddlsql43
12076,ddlsql55
12077,ldv-loadrun-01
12079,ddlsql100
12080,nyc-dc-03
12081,ddl-cca3nc1-01
12082,esc-ev-10
